,"Nº
antiga",Planilha,Mês,Ano,Data Instrução processual ,Responsável Acompanhamento ,Tipo de Contrato,Fundação,Tipo de Projeto,"Situação/
Trâmite","NUP 
PEN-SIE",Coordenador,Contato Coordenador,"Unidade/
Centro",Subunidade,Fiscal,Partícipes,Projeto/Título,Registro Portal de Projetos,ID_projeto fundação,Valor do contrato,Taxa UFSM (R$),Pasta de Documentos,Número do contrato,Vigência Inicial,,,Vigência Final,Remuneração PI?,Propriedade Intelectual?,Edital/Financiador
000360,0246,3b,7,2022,26/05/2022,Jaíne,Licenciamento,SEM FUNDAÇÃO,Outro,Em vigência,058141/2022-88,Leandro Michels,,CT,Departamento de Processamento de Energia Elétrica,---,UFSM e AUFTEK SERVIÇOS DE TECNOLOGIA LTDA.,"Dispositivo e processo para troca de calor
e homogeneização de misturas em tubo de ensaio” e “Dispositivo e método para análise de amostras",---,,---,---,Drive,CONTRATO 059/2022,22/07/2022,2022,22/07/2022,27/07/2041,Sim,Sim,
000361,0255,3b,6,2022,22/07/2022,Jaíne,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,076054/2022-11,Joao Baptista dos Santos Martins,,CT,Departamento de Eletrônica e Computação,---,UFSM e SOFTEX,Termo de Cooperação Técnica entre a UFSM e SOFTEX,"
---",,---,--+,Drive,AGTT 035/2022,25/08/2022,2022,25/08/2022,26/08/2027,,,
000362,0256,3b,6,2022,19/07/2022,Bruna,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Encerrado,074746/2022-16,Ivan Carlos Maldaner,,POLI,Departamento de Ensino,---,UFSM e Solubio,Desempenho Agronômico de Bioprodutos em Culturas Anuais de Grãos e Pastagens,056740,,---,---,Drive,AGTT031/2022,01/08/2022,2022,01/08/2022,01/08/2025,,,
000363,0258,3b,7,2022,28/07/2022,Bruna,Acordo de Cooperação,SEM FUNDAÇÃO,Des. Institucional,Encerrado,078138/2022-81,Carmen Brum Rosa,,CT,AGITTEC,---,UFSM e BRITISH COUNCIL,Treinamento mulheres em tech - lideranças inclusivas: British Council e Universidade Federal de Santa Maria,058294,,---,---,Drive,AGTT 039/2022,15/09/2022,2022,15/09/2022,15/02/2023,,,
000364,0261,3b,8,2022,12/08/2022,Jaíne,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,084541/2022-49,Ricardo Tombesi,,UFSM-FW,Departamento de Tecnologia da Informação - UFSM-FW,---,UFSM e InverseVR Soluções para Metaverso LTDA,Ensino de Computação no Metaverso,057841,,---,---,Drive,AGTT 053/2022,07/02/2023,2023,07/02/2023,01/05/2028,,,
000365,0263,3b,8,2022,27/09/2022,Jaíne,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Encerrado,111013/2022-70,Luciane Neves Canha,,CT,Departamento de Eletromecânica e Sistemas de Potência,---,UFSM e Sigla Sociedade Incorporadora Gaucha Ltda,Framework multiagente para operação de estações de recarga de veículos elétricos,058444,,---,---,Drive,AGTT 052/2022,25/01/2023,2023,25/01/2023,25/01/2024,,,
000366,0272,3b,9,2022,,Jaíne,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em adequação,111457/2022-13,Gustavo Brunetto,,CCR,Departamento de Solos,---,"UNESP, EPAGRI e IDR","Avaliação do estado nutricional de bananeiras pela Diagnose da Composição
Nutricional – CND","
---",,-,-,Drive,-,-,#VALUE!,-,-,,,
000367,0277,3b,11,2022,18/11/2022,Marília,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,131153/2022-64,Erich David Rodriguez Martinez,,CT,Departamento de Estruturas e Construção Civil,---,UFSM e CODECIT-IHR,Cooperação de Desenvolvimento Científico e Tecnológico entre o Instituto Hércilio Randon (IHR) e a Universidade Federal de Santa Maria,058920,,---,---,Drive,AGTT 048/2022,01/11/2022,2022,01/11/2022,31/01/2028,,,
000368,0279,3b,11,2022,14/12/2022,Marília,Acordo de Cooperação,SEM FUNDAÇÃO,Des. Institucional,Encerrado,138241/2022-97,Carmem Brum Rosa,,CT,Departamento de Engenharia de Produção e Sistemas,---,UFSM e Vínglet,Aprendizado da economia do conhecimento e ferramentas para o desenvolvimento de talentos,058857,,---,---,Drive,AGTT013/2023,12/05/2023,2023,12/05/2023,12/05/2025,,,
000369,0282,3b,1,2022,16/12/2022,Bruna,Acordo de Parceria,SEM FUNDAÇÃO,Pesquisa,Em vigência,139131/2022-42,Marcio Mazutti,,CT,Departamento de Engenharia Química,---,UFSM e Transfer - Tech,Desenvolvimento do bioprocesso e formulação do bioherbicida obtido a partir do microrganismo Fusarium fujikuroi,058935,,"R$ 682.000,00",---,Drive,AGTT002/2023,06/02/2023,2023,06/02/2023,28/02/2028,,,
000370,0307,4b,2,2022,23/02/2022,Jaíne,Global,FUNDEP,Extensão/P.serv.,Em vigência,015968/2022-05,Fabricio Jaques Sutili,,CCR,Departamento de Ciências Florestais,Édner Baumhardt,"UFSM, FUNDEP, FATEC (subR)","Desenvolvimento de projetos, acompanhamento de intervenções e divulgação da Engenharia Natural",056915,,"R$ 1.700.000,00","R$ 130.000,00",Drive,CONTRATO 040/2022,06/07/2022,2022,06/07/2022,05/07/2027,,,
000371,0308,4b,1,2022,11/02/2022,Jaíne,Global,FUNDEP,Pesquisa,Em vigência,011069/2022-25,Maristela Machado Araujo,,CCR,Departamento de Ciências Florestais,Ezequiel Gasparin,UFSM e FUNDEP,Estudo de tecnologias adequadas para produção de sementes e mudas florestais utilizadas na formação de povoamentos e recuperação de áreas: Fase III,055560,,"R$ 555.155,50","R$ 35.240,00",Drive,CONTRATO 036/2022,20/04/2022,2022,20/04/2022,19/04/2026,,,
000372,0309,4b,1,2022,15/06/2022,Bruna,Global,FAURGS,Extensão/P.serv.,Em vigência,064022/2022-64,Flavio De la Corte,,CCR,Hospital Veterinário Universitário,Saulo Tadeu Lemos Pinto Filho,UFSM e FAURGS,Prestação de serviços médicos veterinários à comunidade de Santa Maria e região e treinamento acadêmico na rotina,057253,,"R$ 12.000.000,00","R$ 781.297,94",Drive,CONTRATO 073/2022,29/08/2022,2022,29/08/2022,28/08/2027,,,
000373,0310,4b,1,2022,07/02/2022,Jaíne,Global,FUNDEP,Extensão,Em vigência,009248/2022-01,Cristiane Pedrazzi,,CCR,Departamento de Ciências Florestais,Dilson Antonio Bisognin,UFSM e FUNDEP,Revista Ciência Florestal - Fase III,057206,,"R$ 502.423,38","R$ 40.198,28",Drive,CONTRATO 035/2022,22/04/2022,2022,22/04/2022,21/04/2027,,,
000374,0235,3b,1,2022,07/03/2022,Bruna,Acordo de Parceria,FUNDEP,Pesquisa,Encerrado,019827/2022-53,Roseclea Duarte Medina,,CT,Departamento de Computação Aplicada,Carlos Raniery Paula dos Santos,UFSM e VOALLE ,Desenvolvimento de gamificação para usuários da plataforma corporativa universidade Voalle,056799,,"R$ 111.466,70","R$ 9.120,00",Drive,AGTT019/2022,22/06/2022,2022,22/06/2022,22/06/2024,,,
000375,0312,4b,1,2022,,Bruna,Global,FUNDEP,Extensão/P.serv.,Canc./Arq./Susp.,---,Daniel Angelo Graichen,,UFSM-PM,,---,---,DETECTA: Detecção de agentes infecciosos e de fatores de risco para desenvolvimento de doenças crônicas não transmissíveis,---,,---,---,---,---,---,#VALUE!,---,---,,,---
000376,0236,3b,3,2022,08/03/2022,Bruna,Acordo de Parceria,FUNDEP,Pesquisa,Encerrado,020568/2022-11,Vinicius Maran,,POLI,Departamento de Ensino,Gabriel Murad,"UFSM, FUNDEP e FUNDESA: ",Aplicação de Técnicas de Machine Learning para predição de prevalência de doenças no processos de granjas de reprodutores de suídeos certificados e ficha epidemiológica mensal de suínos,057438,,"R$ 640.261,10","R$ 52.385,00",Drive,AGTT013/2022,18/04/2022,2022,18/04/2022,10/01/2025,,,---
000377,0314,4b,3,2022,,Bruna,Global,FUNDEP,Pesquisa,Canc./Arq./Susp.,043783/2022-82,Cristian de Sales Dambros,,CCNE,Dpto. Ecologia e Evolução,Nilton Carlos Caceres,UFSM e FUNDEP,Os efeitos da fragmentação de habitat em artrópodes da Amazônia,057346,,-,-,Drive,---,---,#VALUE!,---,---,,,---
000378,0315,4b,3,2022,29/04/2022,Jaíne,Global,FUNDEP,Extensão/P.serv.,Em vigência,047658/2022-41,Nelson Guilherme Machado Pinto,,UFSM-PM,Departamento de Administração - UFSM-PM,Breno Augusto Diniz Pereira,UFSM e FUNDEP,"Empreendedorismo, produção tecnológica e Inovação no Noroeste rio grandense",057615,,"R$ 3.290.844,40","R$ 245.160,00",Drive,CONTRATO 061/2022,29/07/2022,2022,29/07/2022,28/07/2027,,,---
000379,0316,4b,3,2022,,Bruna,Global,FUNDEP,Extensão/P.serv.,Canc./Arq./Susp.,052529/2022-75,Julio Viegas,,CCR,Departamento de Zootecnia,Luis Angelo Pizzuti,UFSM e FUNDEP,"Disseminação e desenvolvimento de tecnologias que melhorem a gestão, sustentabilidade, lucratividade e o bem-estar de bovinos leiteiros",057389,,-,-,Drive,---,---,#VALUE!,---,---,,,---
000380,0241,3b,3,2022,26/04/2022,Bruna,Acordo de Parceria,FUNDEP,Pesquisa,Encerrado,045956/2022-05,Hamiltom Sartori,,CT,Departamento de Processamento de Energia Elétrica,Lucas Visotto Belinaso,"UFSM, FUNDEP e Gl Eletronico LTDA",Supervisão e controle do sistema de integração de fontes alternativas de energia ao NOBREAK KEOR T BR,057666,,"R$ 481.455,50","R$ 36.210,00",Drive,AGTT024/202,22/06/2022,2022,22/06/2022,22/12/2023,Não,Não,---
000381,0240,3b,4,2022,25/04/2022,Jaíne,Acordo de Parceria,FAURGS,Pesquisa,Encerrado,045233/2022-06,Erich David Rodriguez Martinez,,CT,Departamento de Estruturas e Construção Civil,Almir Barros da Silva Santos Neto,"UFSM, FAURGS, Instituto Hercílio Randon (IHR), FRAS-LE SA e FINEP",CMACFER: Centro de Inovação em compósitos de matriz cimentícia de alto desempenho para o fortalecimento da cadeia de ferramental da indústria de autopeças.,057748,,"R$ 1.786.444,63","R$ 0,00",Drive,AGTT025/2022,13/06/2022,2022,13/06/2022,13/06/2025,,,FINEP
000382,0319,4b,4,2022,26/09/2022,Bruna,Global,FUNDEP,Pesquisa,Encerrado,110136/2022-93,Laura Storch,,CCSH,Departamento de Ciências da Comunicação,Maicon Elias Kroth,UFSM e FUNDEP,Worlds of Journalism Study – WJS 3 | Etapa Brasil,057620,,"R$ 20.570,00","R$ 1.683,00",Drive,CONTRATO 117/2022,03/11/2022,2022,03/11/2022,31/12/2024,Não,Não,---
000383,0320,4b,4,2022,,Jaíne,Global,FUNDEP,Pesquisa,Canc./Arq./Susp.,058510/2022-32,Ivan Luiz Brondani,,CCR,Departamento de Zootecnia,Luiz Ângelo D. Pizzuti,UFSM e FUNDEP,"Cruzamento de Bovinos de corte envolvendo as raças Charolês, Nelore e Aberdeen Angus.",056099,,-,-,Drive,---,---,#VALUE!,---,---,,,---
000384,0242,3b,4,2022,28/04/2022,Bruna,Acordo de Parceria,FAURGS,Pesquisa,Em vigência,046868/2022-12,Vinicius Kaster Marini,,CT,Departamento de Engenharia Mecânica,Leonardo Nabaes Romano,"UFSM, FAURGS, Robert Bosch Ltda / ETAS, VirtualCAE Comércio de Serviços de Sistemas Ltda. e Schaeffler Brasil Ltda.","Desenvolvimento de um diferencial eletrônico em suporte ao controle dinâmico em 
 veículos de tração elétrica",057777,,"R$ 1.049.910,20","R$ 2.608,50",Drive,AGTT015/2023,22/05/2023,2023,22/05/2023,22/11/2026,Não,Não,Rota 2030
000385,0243,3b,4,2022,02/05/2022,Bruna,Acordo de Parceria,FUNDEP,Pesquisa,Encerrado,048245/2022-84,Candice Muller,,CT,Departamento de Eletrônica e Computação	,Natanael Rodrigues Gomes,"UFSM, FUNDEP e  ALG", Antenas para 5 g,057754,,"R$ 105.160,00","R$ 8.604,00",Drive,AGTT026/2022,20/07/2022,2022,20/07/2022,20/01/2024,,,Rota 2030
000386,0323,4b,4,2022,09/05/2022,Jaíne,Global,FUNDEP,Extensão,Em vigência,051490/2022-79,Edison Luiz Pavão Borges,,REITORIA,Núcleo de gestão artística e cultural,Raquel Guerra,UFSM e FUNDEP,Ações de Arte e Cultura na UFSM,057757,,"R$ 671.511,10","R$ 36.760,00",Drive,CONTRATO 080/2022,05/12/2022,2022,05/12/2022,05/12/2027,Não,Não,---
000387,0249,3b,4,2022,25/05/2022,Bruna,Acordo de Parceria,FAURGS,Pesquisa,Em vigência,057712/2022-67,Flavio Dias Mayer,,CT,Departamento de Engenharia Química,Nina Paula Gonçalves Salau,"UFSM, FAURGS E MARELLI ",Estudo da qualidade do etanol do milho e melhoria no sistema de injeção de combustível visando aumento de desempenho em motores ciclo Otto,057822,,"R$ 999.834,75","R$ 24.356,98",Drive,AGTT 033/2022,05/08/2022,2022,05/08/2022,16/12/2028,,,Rota 2030
000388,0244,3b,5,2022,11/05/2022,Jaíne,Acordo de Parceria,FUNDEP,Pesquisa,Encerrado,053113/2022-74,Jocenir Boita,,UFSM-CS,Coordenação Acadêmica,Silvana Maldaner,"UFSM, FUNDEP e AGRO PECUARIA SAO JORGE LTDA,  ",Reutilização da Cinza de Casca de Arroz para Confecção de Artefatos de Cimento,057888,,"R$ 43.999,56","R$ 3.600,00",,"AGTT027/2022",25/07/2022,2022,25/07/2022,26/07/2023,Não,Não,---
000389,0326,4b,5,2022,13/06/2022,Bruna,Global,FUNDEP,Ensino/P.serv.,Em vigência,063421/2022-16,Roseli Gonçalves,,CAL,Departamento de Letras Estrangeiras Modernas,Franciele Matzembacher,UFSM  e FUNDEP,LINC - Línguas no Campus,057824,,"R$ 904.533,30","R$ 64.000,00",Drive,CONTRATO 078/2022,16/09/2022,2022,16/09/2022,16/09/2027,Não,Não,---
000390,0327,4b,5,2022,,Jaíne,Global,FUNDEP,Extensão/P.serv.,Canc./Arq./Susp.,---,Marila Crivellaro Lay Marchiori,,CCSH,--,---,---,Prestação de serviços de assistência farmacêutica na farmácia escola da universidade federal de Santa Maria,---,,-,-,-,-,-,#VALUE!,-,-,,,
000391,0328,4b,5,2022,,Jaíne,Global,FUNDEP,Extensão/P.serv.,Canc./Arq./Susp.,---,Rômulo Trevisan,,UFSM-FW,--,---,---,"Laboratório de Processamento e Secagem da Madeira: Consultorias, assessorias e serviços técnicos",---,,-,-,-,-,-,#VALUE!,-,-,,,
000392,0329,4b,,2022,,Bruna,Global,FUNDEP,Extensão,Canc./Arq./Susp.,---,Andrea Nummer,,CCNE,Dpto. Geociências,---,UFSM  e FUNDEP," Geologia, Geotecnia e Meio Ambiente: análises técnicas",---,,-,-,-,-,-,#VALUE!,-,,,,
000393,0330,4b,6,2022,28/07/2022,Bruna,Global,FUNDEP,Extensão,Em vigência,078150/2022-95,Jurema G. Brites,,CCSH,Departamento de Ciências sociais,Francis M. de Almeida,UFSM  e FUNDEP,"Podcast Nossos Passos Vêm e Longe: trajetórias, vivências e memórias das trabalhadoras domésticas sindicalizadas do Brasil",057678,,"R$ 210.222,20","R$ 17.200,00",Drive,CONTRATO 094/2022,06/10/2022,2022,06/10/2022,06/10/2027,Não,Não,---
000394,0331,4b,6,2022,16/09/2022,Jaíne,Global,FAURGS,Extensão,Em vigência,105501/2022-48,Jaqueline do Carmo Trentim Machado,,REITORIA,Divisão de museus,Nisael de O. Kaufman,UFSM e FAURGS,Ações Estratégicas dos Espaços Museais Vinculados à Divisão de Museus,058123,,"R$ 300.768,98","R$ 16.335,89",Drive,128/2022,02/01/2023,2023,02/01/2023,02/01/2028,Não,Não,---
000395,0260,3b,6,2022,03/08/2022,Marília,Acordo de Parceria,FAURGS,Pesquisa,Encerrado,080372/2022-78,Natália de Freitas Daudt,,CT,Departamento de Engenharia Mecânica,Giuliano Demarco,"UFSM, FUNDEP, ISI - JVL, , ISI - PM, ISI - EP, ISI - SIM, ISI - MLE, UFRGS, UFRN, UFSC, TUPY; SCHULZ; NIDEC; WEG; GRANAÇO; HYUNDAI; STARA; GMB; VW; SCANIA; NOVA ERA; ABIFA; JUNDÚ; ASPEC FARCCO; AGRALE; ELDORADO:",Demonstrador do processo de manufatura aditiva em areia de fundição para geometrias complexas DMA2F,058202,,"R$ 12.096.185,40","R$ 53.187,36",Drive,AGTT 014/2023,20/04/2023,2023,20/04/2023,20/10/2025,,,"ROTA 2030
27194*30"
000396,0333,4b,7,2022,05/08/2022,Bruna,Global,FUNDEP,Des. Institucional,Em vigência,081349/2022-09,Daniel Bernardon,,REITORIA,PROINOVA,Thiago B Marchesan,UFSM e FUNDEP,Gestão da Política de Inovação UFSM - FUNDEP,058261,,"R$ 25.000.000,00","R$0,00",Drive,CONTRATO 093/2022,25/11/2022,2022,25/11/2022,25/11/2027,Não,Não,---
000397,0257,3B,6,2022,11/07/2022,Jaíne,Acordo de Parceria,FAURGS,Pesquisa,Em adequação,f,Rodrigo Padilha Vieira,,CT,Departamento de Eletromecânica e Sistemas de Potência,Lucas Scherer,"UFSM, FUNDEP, MERCOSUL Industria de motores LTDA, INOVA Sistemas eletrônicos LTDA",Desenvolvimento e Ensaio de Inversor e Máquina Elétrica para Aplicações Veiculares,058192,,"R$ 1.421.090,43","R$ 32.967,13",Drive,AGTT053/2022,29/11/2022,2022,29/11/2022,28/08/2026,Não,Não,Rota 2030: 
000398,0335,4b,6,2022,19/08/2022,Bruna,Global,FAURGS,Pesquisa,Em vigência,087311/2022-31,Jorge Farias,,CT,Departamento de Ciências Florestais,Fabiano de Oliveira Fortes,UFSM e FAURGS,Cadeia produtiva de base florestal e novos mercados voltados para economia de baixo carbono,057669,,"R$ 5.405.420,94","R$ 355.443,54",Drive,CONTRATO 092/2022,21/10/2022,2022,21/10/2022,21/10/2027,Não,Não,---
000399,0336,4b,7,2022,04/08/2022,Bruna,Global,FUNDEP,Des. Institucional,Em vigência,081070/2022-17,Daniel Bernardon,,REITORIA,PROINOVA,Thiago B Marchesan,UFSM e FUNDEP,Gestão da Política de Proteção e da Propriedade Intelectual da UFSM,058262,,"R$ 5.000.000,00","R$ 363.636,37",Drive,"CONTRATO 086/2022",25/11/2022,2022,25/11/2022,25/11/2027,Não,Não,---
000400,0337,4b,7,2022,29/08/2022,Jaíne,Global,FUNDEP,Extensão/P.serv.,Em vigência,091506/2022-86,Raone Somavilla,,CCSH,Departamento de Arquivologia ,Taís Drehmer,UFSM e FUNDEP,RESTITUIMUS: conservação e restauração de livros e documentos,058205,,"R$ 197.277,80","R$ 14.050,00",Drive, 096/2022,22/11/2022,2022,22/11/2022,22/11/2027,Não,Não,---
000401,0338,4b,7,2022,24/11/2022,Bruna,Global,FUNDEP,Pesquisa,Em vigência,132852/2022-21,Júlio Carlos Pereira da Silva,,CT,Departamento de Defesa Fitossanitária,Oderlei Bernardi,UFSM e FUNDEP, Controle biológico de doenças de plantas de importância agrícola,053566,,"R$ 604.444,40","R$ 44.000,00",Drive,CONTRATO 002/2023,30/01/2023,2023,30/01/2023,30/01/2028,Não,Não,---
000402,0339,4b,8,2022,23/08/2022,Jaíne,Global,FUNDEP,Extensão/P.serv.,Em vigência,088937/2022-65,Luciano Zucuni Pes,,POLITÉCNICO,Departamento de Ensino,Diego Zeni,UFSM e FUNDEP,Ações de Qualificação de Profissionais em Tecnologias da Agricultura 4.0,058323,,"R$ 4.792.222,10","R$ 383.000,00",Drive,084/2022,28/09/2022,2022,28/09/2022,28/09/2027,Não,Não,---
000403,0269,3b,8,2022,31/08/2022,Marília,Acordo de Parceria,FUNDEP,Pesquisa,Encerrado,092933/2022-81,Vinicius Jacques Garcia,,CT,Departamento de Engenharia de Produção e Sistemas,Adriano Peres De Morais,"UFSM, FUNDEP e Celesc Distribuição S.A., Fox IoT Soluções em Equipamentos e Engenharia LTDA, ",Inteligência Artificial para identificação de ligações clandestinas na rede de distribuição a partir de imagens de satélites,058373,,"R$ 653.585,00","R$ 28.193,42",Drive,AGTT042/2022,01/09/2022,2022,01/09/2022,01/03/2025,Não,Não,Chamado Pública Celesc S.A
000404,0341,4b,8,2022,18/01/2023,Marília,Global,FAURGS,Extensão/P.serv.,Em vigência,007403/2023-27,Silvia González Monteiro,,CCS,Departamento de Microbiologia e Parasitologia,Micheli Mainardi Pillat ,UFSM e FAURGS,Diagnóstico de Parasitoses animais,058565,,"R$ 865.118,86","R$ 39.237,00",Drive,CONTRATO 12/2023,08/08/2023,2023,08/08/2023,07/08/2028,,,
000405,0273,3b,9,2022,26/09/2022,Ives,Acordo de Parceria,FAURGS,Pesquisa,Encerrado,110608/2022-16,Alencar Machado,,POLI,Departamento de Ensino,Andre Lübeck,"UFSM, FAURGS, FUNDESA ",Modelagem e rastreabilidade de processos relacionados ao trânsito de animais mortos e resíduos da produção pecuária,058544,,"R$ 591.131,67","R$ 46.182,27",Drive,AGTT041/2022,13/10/2022,2022,13/10/2022,31/12/2025,Não,Não,---
000406,0343,4b,9,2022,31/10/2022,Jaíne,Global,FUNDEP,Pesquisa,Em vigência,125680/2022-30,Martha Bohrer Adaime,,CCNE,Departamento de Química,Rochele Sogari Picolotto,UFSM e FUNDEP,"Desenvolvimento de métodos analíticos para a determinação de resíduos e contaminantes em alimentos, amostras ambientais e biológicas.",058468,,"R$ 4.200.400,00","R$ 54.000,00",Drive, 013/2023,22/03/2023,2023,22/03/2023,22/03/2028,Não,Não,---
000407,0344,4b,9,2022,05/10/2022,Jaíne,Global,FUNDEP,Pesquisa,Encerrado,116289/2022-44,Ernani de Lima Nascimento,,CCNE,Departamento de Física,Simone E. T. Ferraz,UFSM e FUNDEP,Tendências Climáticas de Condições Atmosféricas Conducentes a Vendavais Convectivos com Potencial Destrutivo no Brasil.,057710,,"R$ 387.855,50","R$ 27.370,00",Drive,CONTRATO 122/2022,17/11/2022,2022,17/11/2022,16/05/2025,Não,Não,---
000408,0345,4b,9,2022,24/10/2022,Ives,Acordo de Parceria,FUNDEP,Pesquisa,Encerrado,123741/2022-24,Felipe Barreto Schuch,,CEFD,Departamento de Métodos e Técnicas Desportivas ,Rafael Dias Mortari,"UFSM, FUNDEP e FITXR LIMITED",Resposta metabólica e afetiva do exercício em realidade virtual,057741,,"R$ 129.977,80","R$ 9.180,00",Drive,AGTT044/2022,07/02/2023,2023,07/02/2023,07/08/2023,Não,Não,---
000409,0346,4b,9,2022,27/09/2022,Marília,Global,FAURGS,Extensão/P.serv.,Em vigência,111418/2022-16,Mauro Valdir Schumacher,,CCR,Departamendo de Ciências Florestais,Debora Regina Roberti,UFSM e FAURGS,Diagnose nutricional de espécies florestais e agrícolas: prestação de serviços pelo Laboratório de Ecologia Florestal da UFSM,057838,,"R$ 3.862.230,92","R$ 60.156,82",Drive,CONTRATO 113/2022,03/11/2022,2022,03/11/2022,02/11/2027,Não,Não,---
000410,0347,4b,9,2022,27/09/2022,Marília,Global,FAURGS,Pesquisa,Em vigência,111573/2022-24,Mauro Valdir Schumacher,,CCR,Departamendo de Ciências Florestais,Debora Regina Roberti,UFSM e FAURGS,Ciclagem de nutrientes em ecossistemas florestais nativos e plantações comerciais,057802,,"R$ 2.957.669,40","R$ 232.515,40",Drive,CONTRATO 114/2022,10/11/2022,2022,10/11/2022,09/11/2027,Não,Não,---
000411,0348,4b,9,2022,31/10/2022,Jaíne,Global,FUNDEP,Extensão,Em vigência,125528/2022-57,Ricardo Fajardo,,CCNE,Departametno de Matemática,Antonio Carlos L. Bydel,UFSM e FUNDEP ,Escola de inverno de educação matemática & escola de inverno de ensino de física,053038,,"R$ 132.977,80","R$ 10.880,00",Drive,129/2022,12/12/2022,2022,12/12/2022,13/12/2028,Não,Não,---
000412,0280,3b,10,2022,25/11/2022,Jaíne,Acordo de Parceria,FUNDEP,Pesquisa,Em vigência,133317/2022-98,Joao Baptista dos Santos Martins,,CT,Departamento de Eletrônica e Computação	,Tatiana Cureau Cervo,"UFSM, FUNDEP e SOFTEX",Microcontrolador Brasileiro de 32 Bits com Conectividade RF (µC32RFBR),058267,,"R$ 8.429.500,00","R$ 1.099.500,00",Drive,AGTT 054/2022,21/12/2022,2022,21/12/2022,20/12/2026,Não,Não, 
000413,0350,4b,10,2022,31/10/2022,Jaíne,Global,FUNDEP,Extensão/P.serv.,Em vigência,125676/2022-71,Martha Bohrer Adaime,,Reitoria,Gabinete do Vice-reitor,Rochele Sogari Picoloto,UFSM e FUNDEP," Avaliação da presença de resíduos e contaminantes em alimentos, amostras ambientais, biológicas e industriais",058600,,"R$ 8.090.888,70","R$ 0,00",Drive,008/2023,02/03/2023,2023,02/03/2023,02/03/2028,Não,Não,---
000414,0351,4b,11,2022,08/11/2022,Bruna,Global,FAURGS,Pesquisa,Em vigência,128129/2022-48,Leandro Machado de Carvalho,,CCNE,Departamento de Química,Clarissa Piccinin Frizzo,UFSM e FAURGS,"Desenvolvimento e inovação em bioprodutos, ecotoxicologia e processos analíticos",058835,,"R$ 2.320.887,15","R$ 185.163,50",Drive,CONTRATO 133/2022,02/12/2022,2022,02/12/2022,02/12/2028,Não,Não,---
000415,0352,4b,,,,Ives,Global,FAURGS,Extensão/P.serv.,Canc./Arq./Susp.,,André Bairros,,CCS,-,-,-,---,-,,-,-,-,-,-,#VALUE!,-,-,Não,Não,
000416,0353,4b,11,2022,21/11/2022,Bruna,Global,FAURGS,Extensão/P.serv.,Em vigência,131588/2022-17,Andrea Nummer,,CCNE,Departametno de Geociências,Fátima Bonilla,UFSM e FAURGS,"Geologia, Geotecnia e Meio Ambiente: análises técnicas",058071,,"R$ 4.378.762,10","R$ 293.935,00",Drive,CONTRATO 004/2023,03/03/2023,2023,03/03/2023,03/03/2028,Não,Não,---
000417,0276,3b,11,2022,16/11/2022,Jaíne,Acordo de Parceria,FDMS,Ensino,Encerrado,130244/2022-82,Leandro Michels,,CT,IEM (Instituto de Redes Inteligentes),Lucas Vizzotto Bellinaso,"UFSM, FDMS e SOFTEX ",Difusão do conhecimento em elementos de Tecnologia da Informação e Tecnologias Emergentes,058936,,"R$ 373.413,33","R$ 19.653,33",Drive,AGTT049/2022,07/12/2022,2022,07/12/2022,06/09/2023,Não,Não,---
000418,0355,4b,12,2022,05/12/2022,Jaíne,Global,FUNDEP,Extensão/P.serv.,Em vigência,135054/2022-51,Ricardo Tombesi Macedo,,FW,Departamento de Tecnologia da Informação,Gustavo Bessauer Nakashima,UFSM e FUNDEP,AVENIR: Preparando a Sociedade para a Consolidação do METAVERSO,058952,,"R$ 1.650.000,00","R$ 135.000,00",,001/2023,31/01/2023,2023,31/01/2023,31/01/2028,,,
000419,0356,4b,11,2022,,Marília,Acordo de Parceria,FAURGS,Extensão,Canc./Arq./Susp.,-,Magnos Baroni,,CT,Departamento de Transportes,---,---,"Desenvolvimento de estudos especializados, extensão tecnológica e treinamentos na área de Engenharia Civil, Geotecnia e Pavimentação",058970,,-,-,-,-,-,#VALUE!,-,-,,,
000420,0271,3b,11,2022,18/01/2023,Bruna,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,007251/2023-62,Lauren LorenzoniI,,REITORIA,PROINOVA,---,UFSM e FUNED,Acordo de cooperação técnica entre a UFSM e FUNED,059040,,---,---,Drive,AGTT022/2023,22/12/2023,2023,22/12/2023,22/12/2028,,,-
000421,0286,3b,2,2023,,Bruna,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Canc./Arq./Susp.,,Leila Picolli da Silva,,CCR,Departamento de Zootecnia,---,UFSM e INGAL,Acordo de cooperação técnica entre a UFSM e INGAL,---,,-,-,Drive,-,-,#VALUE!,-,-,,,
000422,0288,3b,2,2023,,Marília,Acordo de Cooperação,SEM FUNDAÇÃO,Des. Institucional,Canc./Arq./Susp.,,Lauren LorenzoniI,,REITORIA,AGITTEC,---,UFSM e AVMB ,Acordo de cooperação Técnica entre a UFSM e AVMB,---,,- ,-,Drive,-,-,#VALUE!,-,-,,,
